Model,Molecule,MoleculeIndex,AtomIndex,AtomSymbol,Contribution,ExplainerImportance
Original,CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,187,24,C,0.2590519189834595,0.033006072
Original,CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,187,25,C,-0.4691413640975952,0.34714922
Original,CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,187,26,O,0.07303726673126221,0.08576701
Original,CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,187,27,O,-0.04379779100418091,0.20765497
Original,CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,187,28,O,0.3582044839859009,0.26232648
Original,CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,187,29,C,0.40829169750213623,0.090602405
Original,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)Cc2ccc(cc2)O)[NH3+])C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,188,0,C,0.11918973922729492,0.3499313
Original,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)Cc2ccc(cc2)O)[NH3+])C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,188,1,C,-0.14876198768615723,0.50385666
Original,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)Cc2ccc(cc2)O)[NH3+])C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,188,2,C,-0.2046501636505127,0.57261443
Original,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)Cc2ccc(cc2)O)[NH3+])C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,188,3,C,0.16796767711639404,0.3324417
Original,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)Cc2ccc(cc2)O)[NH3+])C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,188,4,C,-0.09679460525512695,0.7277966
Original,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)Cc2ccc(cc2)O)[NH3+])C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,188,5,C,-0.2003418207168579,0.33078954
Original,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)Cc2ccc(cc2)O)[NH3+])C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,188,6,O,-0.1482536792755127,0.2664112
Original,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)Cc2ccc(cc2)O)[NH3+])C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,188,7,N,0.0777583122253418,0.099319786
Original,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)Cc2ccc(cc2)O)[NH3+])C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,188,8,C,0.00667119026184082,0.36615902
Original,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)Cc2ccc(cc2)O)[NH3+])C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,188,9,C,-0.38360607624053955,0.4147042
Original,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)Cc2ccc(cc2)O)[NH3+])C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,188,10,O,-0.17573785781860352,0.3448613
Original,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)Cc2ccc(cc2)O)[NH3+])C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,188,11,N,-0.001119375228881836,0.013870219
Original,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)Cc2ccc(cc2)O)[NH3+])C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,188,12,C,-0.04124093055725098,0.049430557
Original,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)Cc2ccc(cc2)O)[NH3+])C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,188,13,C,-0.24441933631896973,0.999974
Original,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)Cc2ccc(cc2)O)[NH3+])C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,188,14,O,-0.03020763397216797,0.2960115
Original,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)Cc2ccc(cc2)O)[NH3+])C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,188,15,N,0.0730210542678833,0.05547797
Original,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)Cc2ccc(cc2)O)[NH3+])C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,188,16,C,-0.14671874046325684,0.5244537
Original,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)Cc2ccc(cc2)O)[NH3+])C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,188,17,C,0.04027056694030762,0.3758196
Original,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)Cc2ccc(cc2)O)[NH3+])C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,188,18,S,0.39396166801452637,0.5519608
Original,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)Cc2ccc(cc2)O)[NH3+])C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,188,19,S,0.9999997615814209,0.18006966
Original,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)Cc2ccc(cc2)O)[NH3+])C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,188,20,C,0.0957798957824707,0.5686032
Original,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)Cc2ccc(cc2)O)[NH3+])C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,188,21,C,-0.24245887994766235,0.80800974
Original,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)Cc2ccc(cc2)O)[NH3+])C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,188,22,C,-0.01713120937347412,0.17314056
Original,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)Cc2ccc(cc2)O)[NH3+])C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,188,23,O,-0.38822752237319946,0.60805637
Original,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)Cc2ccc(cc2)O)[NH3+])C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,188,24,N,-0.1820298433303833,0.30713937
Original,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)Cc2ccc(cc2)O)[NH3+])C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,188,25,C,0.035336971282958984,0.67953706
Original,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)Cc2ccc(cc2)O)[NH3+])C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,188,26,C,-0.36794769763946533,0.44364062
Original,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)Cc2ccc(cc2)O)[NH3+])C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,188,27,O,-0.24291908740997314,0.734978
Original,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)Cc2ccc(cc2)O)[NH3+])C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,188,28,N,-0.0016813278198242188,0.7352245
Original,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)Cc2ccc(cc2)O)[NH3+])C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,188,29,C,-0.17713963985443115,0.0
Original,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)Cc2ccc(cc2)O)[NH3+])C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,188,30,C,-0.2728888988494873,0.21816364
Original,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)Cc2ccc(cc2)O)[NH3+])C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,188,31,C,0.05063462257385254,0.42981383
Original,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)Cc2ccc(cc2)O)[NH3+])C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,188,32,C,0.029740452766418457,0.58390856
Original,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)Cc2ccc(cc2)O)[NH3+])C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,188,33,C,-0.9873795509338379,0.71571267
Original,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)Cc2ccc(cc2)O)[NH3+])C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,188,34,C,0.07694971561431885,0.5663531
Original,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)Cc2ccc(cc2)O)[NH3+])C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,188,35,C,0.028882741928100586,0.22348864
Original,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)Cc2ccc(cc2)O)[NH3+])C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,188,36,O,-0.006390213966369629,0.5397656
Original,CCC(CC)O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)OCC,189,0,C,0.5666793584823608,0.80831873
Original,CCC(CC)O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)OCC,189,1,C,-0.07619041204452515,0.7451907
Original,CCC(CC)O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)OCC,189,2,C,-1.0,0.21741888
Original,CCC(CC)O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)OCC,189,3,C,-0.09541338682174683,0.5425014
Original,CCC(CC)O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)OCC,189,4,C,0.5288100242614746,0.0
Original,CCC(CC)O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)OCC,189,5,O,0.9999997615814209,0.8619496
Original,CCC(CC)O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)OCC,189,6,C,-0.598748505115509,0.93880755
Original,CCC(CC)O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)OCC,189,7,C,0.24992024898529053,0.6495933
Original,CCC(CC)O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)OCC,189,8,C,0.1439957618713379,0.6446626
Original,CCC(CC)O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)OCC,189,9,C,-0.02036440372467041,0.4239703
Original,CCC(CC)O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)OCC,189,10,C,-0.5560530424118042,0.41284817
Original,CCC(CC)O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)OCC,189,11,C,-0.28157830238342285,0.5441377
Original,CCC(CC)O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)OCC,189,12,N,-0.10812383890151978,0.4397854
Original,CCC(CC)O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)OCC,189,13,C,-0.2880517840385437,0.12386452
Original,CCC(CC)O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)OCC,189,14,O,-0.29126232862472534,0.622981
Original,CCC(CC)O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)OCC,189,15,C,0.3621422052383423,0.7611696
Original,CCC(CC)O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)OCC,189,16,N,0.4819568395614624,0.8023235
Original,CCC(CC)O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)OCC,189,17,C,-0.1064959168434143,0.1808892
Original,CCC(CC)O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)OCC,189,18,O,0.06499242782592773,0.9389382
Original,CCC(CC)O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)OCC,189,19,O,-0.11282950639724731,0.45787057
Original,CCC(CC)O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)OCC,189,20,C,0.04678022861480713,0.9178517
Original,CCC(CC)O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)OCC,189,21,C,0.3356994390487671,0.99698246
Original,CCC(=O)[C@]1([C@@H](CC2[C@@]1(C[C@@H](C3C2CCC4=CC(=O)C=C[C@]34C)O)C)C)C,190,0,C,0.3910456895828247,0.13632144
Original,CCC(=O)[C@]1([C@@H](CC2[C@@]1(C[C@@H](C3C2CCC4=CC(=O)C=C[C@]34C)O)C)C)C,190,1,C,0.09332799911499023,0.53538716
Original,CCC(=O)[C@]1([C@@H](CC2[C@@]1(C[C@@H](C3C2CCC4=CC(=O)C=C[C@]34C)O)C)C)C,190,2,C,-0.33515268564224243,0.4034292
Original,CCC(=O)[C@]1([C@@H](CC2[C@@]1(C[C@@H](C3C2CCC4=CC(=O)C=C[C@]34C)O)C)C)C,190,3,O,0.14551854133605957,0.87835777
Original,CCC(=O)[C@]1([C@@H](CC2[C@@]1(C[C@@H](C3C2CCC4=CC(=O)C=C[C@]34C)O)C)C)C,190,4,C,0.15156197547912598,0.6403616
Original,CCC(=O)[C@]1([C@@H](CC2[C@@]1(C[C@@H](C3C2CCC4=CC(=O)C=C[C@]34C)O)C)C)C,190,5,C,0.11360108852386475,0.6299336
Original,CCC(=O)[C@]1([C@@H](CC2[C@@]1(C[C@@H](C3C2CCC4=CC(=O)C=C[C@]34C)O)C)C)C,190,6,C,-0.06371444463729858,0.4576356
Original,CCC(=O)[C@]1([C@@H](CC2[C@@]1(C[C@@H](C3C2CCC4=CC(=O)C=C[C@]34C)O)C)C)C,190,7,C,0.782652735710144,0.69774556
Original,CCC(=O)[C@]1([C@@H](CC2[C@@]1(C[C@@H](C3C2CCC4=CC(=O)C=C[C@]34C)O)C)C)C,190,8,C,-0.026795804500579834,0.47034436
Original,CCC(=O)[C@]1([C@@H](CC2[C@@]1(C[C@@H](C3C2CCC4=CC(=O)C=C[C@]34C)O)C)C)C,190,9,C,0.29288578033447266,0.81435907
Original,CCC(=O)[C@]1([C@@H](CC2[C@@]1(C[C@@H](C3C2CCC4=CC(=O)C=C[C@]34C)O)C)C)C,190,10,C,-0.3411872386932373,0.40609744
Original,CCC(=O)[C@]1([C@@H](CC2[C@@]1(C[C@@H](C3C2CCC4=CC(=O)C=C[C@]34C)O)C)C)C,190,11,C,0.6670488119125366,0.7826087
Original,CCC(=O)[C@]1([C@@H](CC2[C@@]1(C[C@@H](C3C2CCC4=CC(=O)C=C[C@]34C)O)C)C)C,190,12,C,0.9999998807907104,0.74279577
Original,CCC(=O)[C@]1([C@@H](CC2[C@@]1(C[C@@H](C3C2CCC4=CC(=O)C=C[C@]34C)O)C)C)C,190,13,C,0.2880852222442627,0.91529316
Original,CCC(=O)[C@]1([C@@H](CC2[C@@]1(C[C@@H](C3C2CCC4=CC(=O)C=C[C@]34C)O)C)C)C,190,14,C,0.3054300546646118,0.64260715
Original,CCC(=O)[C@]1([C@@H](CC2[C@@]1(C[C@@H](C3C2CCC4=CC(=O)C=C[C@]34C)O)C)C)C,190,15,C,0.11714708805084229,0.6660138
Original,CCC(=O)[C@]1([C@@H](CC2[C@@]1(C[C@@H](C3C2CCC4=CC(=O)C=C[C@]34C)O)C)C)C,190,16,C,0.29321229457855225,0.26562664
Original,CCC(=O)[C@]1([C@@H](CC2[C@@]1(C[C@@H](C3C2CCC4=CC(=O)C=C[C@]34C)O)C)C)C,190,17,C,-0.6464563608169556,0.8390372
Original,CCC(=O)[C@]1([C@@H](CC2[C@@]1(C[C@@H](C3C2CCC4=CC(=O)C=C[C@]34C)O)C)C)C,190,18,O,-0.3111869692802429,0.89066195
Original,CCC(=O)[C@]1([C@@H](CC2[C@@]1(C[C@@H](C3C2CCC4=CC(=O)C=C[C@]34C)O)C)C)C,190,19,C,0.2702646255493164,0.6009559
Original,CCC(=O)[C@]1([C@@H](CC2[C@@]1(C[C@@H](C3C2CCC4=CC(=O)C=C[C@]34C)O)C)C)C,190,20,C,0.03579354286193848,0.72408456
Original,CCC(=O)[C@]1([C@@H](CC2[C@@]1(C[C@@H](C3C2CCC4=CC(=O)C=C[C@]34C)O)C)C)C,190,21,C,-1.0,0.695399
Original,CCC(=O)[C@]1([C@@H](CC2[C@@]1(C[C@@H](C3C2CCC4=CC(=O)C=C[C@]34C)O)C)C)C,190,22,C,0.3053969144821167,0.35730657
Original,CCC(=O)[C@]1([C@@H](CC2[C@@]1(C[C@@H](C3C2CCC4=CC(=O)C=C[C@]34C)O)C)C)C,190,23,O,0.2189180850982666,0.5197468
Original,CCC(=O)[C@]1([C@@H](CC2[C@@]1(C[C@@H](C3C2CCC4=CC(=O)C=C[C@]34C)O)C)C)C,190,24,C,0.40801942348480225,0.32711303
Original,CCC(=O)[C@]1([C@@H](CC2[C@@]1(C[C@@H](C3C2CCC4=CC(=O)C=C[C@]34C)O)C)C)C,190,25,C,0.41219770908355713,0.13734601
Original,CCC(=O)[C@]1([C@@H](CC2[C@@]1(C[C@@H](C3C2CCC4=CC(=O)C=C[C@]34C)O)C)C)C,190,26,C,0.5285160541534424,0.3567541
Original,CCC(=O)N(c1ccccc1)C2(CC[NH+](CC2)CCC(=O)OC)C(=O)OC,191,0,C,-0.3287889361381531,0.6055232
Original,CCC(=O)N(c1ccccc1)C2(CC[NH+](CC2)CCC(=O)OC)C(=O)OC,191,1,C,-0.511909008026123,0.12141882
Original,CCC(=O)N(c1ccccc1)C2(CC[NH+](CC2)CCC(=O)OC)C(=O)OC,191,2,C,-0.7873812913894653,0.3843089
Original,CCC(=O)N(c1ccccc1)C2(CC[NH+](CC2)CCC(=O)OC)C(=O)OC,191,3,O,-0.6008799076080322,0.38783434
Original,CCC(=O)N(c1ccccc1)C2(CC[NH+](CC2)CCC(=O)OC)C(=O)OC,191,4,N,-0.5423857569694519,0.61579627
Original,CCC(=O)N(c1ccccc1)C2(CC[NH+](CC2)CCC(=O)OC)C(=O)OC,191,5,C,-0.7055801749229431,0.12948196
Original,CCC(=O)N(c1ccccc1)C2(CC[NH+](CC2)CCC(=O)OC)C(=O)OC,191,6,C,-0.40921103954315186,0.31012398
Original,CCC(=O)N(c1ccccc1)C2(CC[NH+](CC2)CCC(=O)OC)C(=O)OC,191,7,C,-0.5785406827926636,0.12211366
Original,CCC(=O)N(c1ccccc1)C2(CC[NH+](CC2)CCC(=O)OC)C(=O)OC,191,8,C,-0.3997085690498352,0.3784461
Original,CCC(=O)N(c1ccccc1)C2(CC[NH+](CC2)CCC(=O)OC)C(=O)OC,191,9,C,-0.5507757663726807,0.52815694
Original,CCC(=O)N(c1ccccc1)C2(CC[NH+](CC2)CCC(=O)OC)C(=O)OC,191,10,C,-0.4478074908256531,0.76478726
Original,CCC(=O)N(c1ccccc1)C2(CC[NH+](CC2)CCC(=O)OC)C(=O)OC,191,11,C,-0.6264359951019287,0.29577145
Original,CCC(=O)N(c1ccccc1)C2(CC[NH+](CC2)CCC(=O)OC)C(=O)OC,191,12,C,-0.43025678396224976,0.75946224
Original,CCC(=O)N(c1ccccc1)C2(CC[NH+](CC2)CCC(=O)OC)C(=O)OC,191,13,C,-0.5725148916244507,0.416751
Original,CCC(=O)N(c1ccccc1)C2(CC[NH+](CC2)CCC(=O)OC)C(=O)OC,191,14,N,0.9999995231628418,0.80817974
Original,CCC(=O)N(c1ccccc1)C2(CC[NH+](CC2)CCC(=O)OC)C(=O)OC,191,15,C,-0.612930417060852,0.7177223
Original,CCC(=O)N(c1ccccc1)C2(CC[NH+](CC2)CCC(=O)OC)C(=O)OC,191,16,C,-0.39372700452804565,0.33965006
Original,CCC(=O)N(c1ccccc1)C2(CC[NH+](CC2)CCC(=O)OC)C(=O)OC,191,17,C,-0.4942507743835449,0.0
Original,CCC(=O)N(c1ccccc1)C2(CC[NH+](CC2)CCC(=O)OC)C(=O)OC,191,18,C,-0.7604424953460693,0.2266141
Original,CCC(=O)N(c1ccccc1)C2(CC[NH+](CC2)CCC(=O)OC)C(=O)OC,191,19,C,-0.7717067003250122,0.76211244
Original,CCC(=O)N(c1ccccc1)C2(CC[NH+](CC2)CCC(=O)OC)C(=O)OC,191,20,O,-1.0,0.3509837
Original,CCC(=O)N(c1ccccc1)C2(CC[NH+](CC2)CCC(=O)OC)C(=O)OC,191,21,O,-0.6679397821426392,0.6764785
Original,CCC(=O)N(c1ccccc1)C2(CC[NH+](CC2)CCC(=O)OC)C(=O)OC,191,22,C,-0.14132159948349,0.436671
Original,CCC(=O)N(c1ccccc1)C2(CC[NH+](CC2)CCC(=O)OC)C(=O)OC,191,23,C,-0.530929684638977,0.74730796
Original,CCC(=O)N(c1ccccc1)C2(CC[NH+](CC2)CCC(=O)OC)C(=O)OC,191,24,O,-0.6982478499412537,0.7413456
Original,CCC(=O)N(c1ccccc1)C2(CC[NH+](CC2)CCC(=O)OC)C(=O)OC,191,25,O,-0.5732171535491943,0.62994885
Original,CCC(=O)N(c1ccccc1)C2(CC[NH+](CC2)CCC(=O)OC)C(=O)OC,191,26,C,-0.2092273235321045,0.43039495
Original,CCC(=O)N(c1ccccc1)C2CC[NH+](CC2)CCc3ccccc3,192,0,C,-0.5714482665061951,0.602699
Original,CCC(=O)N(c1ccccc1)C2CC[NH+](CC2)CCc3ccccc3,192,1,C,-1.0,0.90930605
Original,CCC(=O)N(c1ccccc1)C2CC[NH+](CC2)CCc3ccccc3,192,2,C,-0.9193330407142639,0.3714089
Original,CCC(=O)N(c1ccccc1)C2CC[NH+](CC2)CCc3ccccc3,192,3,O,-0.7703008055686951,0.4517354
Original,CCC(=O)N(c1ccccc1)C2CC[NH+](CC2)CCc3ccccc3,192,4,N,-0.8287618160247803,0.7165234
Original,CCC(=O)N(c1ccccc1)C2CC[NH+](CC2)CCc3ccccc3,192,5,C,-0.9823670387268066,0.107606925
Original,CCC(=O)N(c1ccccc1)C2CC[NH+](CC2)CCc3ccccc3,192,6,C,-0.58186274766922,0.6670856
Original,CCC(=O)N(c1ccccc1)C2CC[NH+](CC2)CCc3ccccc3,192,7,C,-0.8651549816131592,0.63184303
Original,CCC(=O)N(c1ccccc1)C2CC[NH+](CC2)CCc3ccccc3,192,8,C,-0.4937201142311096,0.5450146
Original,CCC(=O)N(c1ccccc1)C2CC[NH+](CC2)CCc3ccccc3,192,9,C,-0.7999348044395447,0.6600427
Original,CCC(=O)N(c1ccccc1)C2CC[NH+](CC2)CCc3ccccc3,192,10,C,-0.655481219291687,0.48997214
Original,CCC(=O)N(c1ccccc1)C2CC[NH+](CC2)CCc3ccccc3,192,11,C,-0.7065545320510864,0.36719412
Original,CCC(=O)N(c1ccccc1)C2CC[NH+](CC2)CCc3ccccc3,192,12,C,-0.8728603720664978,0.43534136
Original,CCC(=O)N(c1ccccc1)C2CC[NH+](CC2)CCc3ccccc3,192,13,C,-0.6404950618743896,0.76717114
Original,CCC(=O)N(c1ccccc1)C2CC[NH+](CC2)CCc3ccccc3,192,14,N,0.9999995231628418,0.654508
Original,CCC(=O)N(c1ccccc1)C2CC[NH+](CC2)CCc3ccccc3,192,15,C,-0.6088151335716248,0.35099533
Original,CCC(=O)N(c1ccccc1)C2CC[NH+](CC2)CCc3ccccc3,192,16,C,-0.797438383102417,0.29137036
Original,CCC(=O)N(c1ccccc1)C2CC[NH+](CC2)CCc3ccccc3,192,17,C,-0.7760578393936157,0.4165722
Original,CCC(=O)N(c1ccccc1)C2CC[NH+](CC2)CCc3ccccc3,192,18,C,-0.9704344868659973,0.83241534
Original,CCC(=O)N(c1ccccc1)C2CC[NH+](CC2)CCc3ccccc3,192,19,C,-0.7221643924713135,0.52776104
Original,CCC(=O)N(c1ccccc1)C2CC[NH+](CC2)CCc3ccccc3,192,20,C,-0.6242090463638306,0.50812495
Original,CCC(=O)N(c1ccccc1)C2CC[NH+](CC2)CCc3ccccc3,192,21,C,-0.9133179783821106,0.74374175
